node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
FDIC_262,fdic_bank,banking,Citizens Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,242736.0,Mount Vernon,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_33926,fdic_bank,banking,Charlevoix State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33926.0,242713.0,Charlevoix,MI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_33959,fdic_bank,banking,"Natbank, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,33959.0,242307.0,Hollywood,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19440,fdic_bank,banking,First Financial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19440.0,242093.0,Bessemer,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4464,fdic_bank,banking,First Bank Hampton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4464.0,241766.0,Hampton,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4235,fdic_bank,banking,YNB,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4235.0,241435.0,Yukon,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2784,fdic_bank,banking,First Bank of Boaz,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2784.0,241332.0,Boaz,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13819,fdic_bank,banking,Commercial State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13819.0,241048.0,Wausa,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11259,fdic_bank,banking,The Gunnison Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11259.0,240591.0,Gunnison,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18155,fdic_bank,banking,Bridge City State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18155.0,240237.0,Bridge City,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27752,fdic_bank,banking,Hibernia Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27752.0,240167.0,New Orleans,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10137,fdic_bank,banking,The Commercial Bank of Grayson,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10137.0,240093.0,Grayson,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13946,fdic_bank,banking,First Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13946.0,239390.0,Perry,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34394,fdic_bank,banking,Security National Bank of South Dakota,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34394.0,239228.0,Dakota Dunes,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3293,fdic_bank,banking,First Texas Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3293.0,239129.0,Lampasas,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10976,fdic_bank,banking,Center National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10976.0,239086.0,Litchfield,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11699,fdic_bank,banking,Goodfield State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11699.0,239081.0,Goodfield,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5624,fdic_bank,banking,Bodcaw Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5624.0,238924.0,Stamps,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_22636,fdic_bank,banking,Community Bank of Marshall,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22636.0,238870.0,Marshall,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1849,fdic_bank,banking,Wayne Bank and Trust Co.,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,238518.0,Richmond,IN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2477,fdic_bank,banking,Bank of Deerfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2477.0,238499.0,Deerfield,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_35101,fdic_bank,banking,Buckeye Community Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35101.0,238442.0,Elyria,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29345,fdic_bank,banking,First Federal Savings and Loan Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29345.0,238441.0,Delta,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29745,fdic_bank,banking,Marathon Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29745.0,238402.0,Wausau,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16126,fdic_bank,banking,Citizens Bank of the Midwest,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16126.0,238388.0,Rolla,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1713,fdic_bank,banking,Bank of Perry County,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,238301.0,Lobelville,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57933,fdic_bank,banking,Valley Bank of Nevada,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57933.0,238197.0,North Las Vegas,NV,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15826,fdic_bank,banking,The Claxton Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15826.0,237875.0,Bellville,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3063,fdic_bank,banking,First Pioneer National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3063.0,237726.0,Wray,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_28925,fdic_bank,banking,Security Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28925.0,237553.0,Monmouth,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_155,fdic_bank,banking,Bank of Alapaha,0,0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,237477.0,Alapaha,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5548,fdic_bank,banking,The City National Bank of Taylor,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5548.0,237406.0,Taylor,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13242,fdic_bank,banking,Farmers & Merchants State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13242.0,237383.0,Waterloo,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10962,fdic_bank,banking,Grand Rapids State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10962.0,237242.0,Grand Rapids,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14311,fdic_bank,banking,Adams County Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14311.0,237214.0,Kenesaw,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16162,fdic_bank,banking,First State Bank of Purdy,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16162.0,237027.0,Purdy,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_12511,fdic_bank,banking,Alliance Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12511.0,236642.0,Mondovi,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6088,fdic_bank,banking,Union Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6088.0,236525.0,Jamestown,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58768,fdic_bank,banking,Guadalupe Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58768.0,236379.0,Kerrville,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5469,fdic_bank,banking,Citizens Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5469.0,236178.0,Saint Paul,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13195,fdic_bank,banking,Union State Bank of Hazen,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13195.0,236014.0,Hazen,ND,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59199,fdic_bank,banking,Riverside Bank of Dublin,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59199.0,235779.0,Dublin,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26554,fdic_bank,banking,Bank of Easton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26554.0,235604.0,North Easton,MA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_21525,fdic_bank,banking,Cornerstone State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21525.0,235406.0,Montgomery,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30119,fdic_bank,banking,PennCrest Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30119.0,234121.0,Altoona,PA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_22434,fdic_bank,banking,"BankChampaign, National Association",0,0,0.0,0.0,0.0,0.0,0.0,0.0,22434.0,233941.0,Champaign,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3759,fdic_bank,banking,The Anna -Jonesboro National Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3759.0,233778.0,Anna,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31406,fdic_bank,banking,First Federal Savings and Loan Association of San Rafael,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31406.0,233749.0,San Rafael,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6706,fdic_bank,banking,The First National Bank of Sycamore,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6706.0,233599.0,Sycamore,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2467,fdic_bank,banking,Citizens State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2467.0,233487.0,Cadott,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2735,fdic_bank,banking,FIRST NATIONAL BANK OF KENTUCKY,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2735.0,233272.0,Carrollton,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59296,fdic_bank,banking,Bank Irvine,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59296.0,233192.0,Irvine,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15164,fdic_bank,banking,The Farmers State Bank of Westmoreland,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15164.0,233109.0,Westmoreland,KS,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1956,fdic_bank,banking,Citizens Bank of Eldon,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,233029.0,Eldon,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29571,fdic_bank,banking,"The Home Savings and Loan Company of Kenton, Ohio, DBA HSLC",0,0,0.0,0.0,0.0,0.0,0.0,0.0,29571.0,232932.0,Kenton,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9998,fdic_bank,banking,Capon Valley Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9998.0,232867.0,Wardensville,WV,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_21342,fdic_bank,banking,Sonata Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21342.0,232504.0,Brentwood,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18924,fdic_bank,banking,Old Glory Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18924.0,231860.0,Elmore City,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18677,fdic_bank,banking,Victory Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18677.0,231589.0,Lubbock,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11415,fdic_bank,banking,Harvest Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11415.0,231558.0,Kimball,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31905,fdic_bank,banking,"Cypress Bank, SSB",0,0,0.0,0.0,0.0,0.0,0.0,0.0,31905.0,230713.0,Pittsburg,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_4041,fdic_bank,banking,The First Security Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4041.0,230697.0,Beaver,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13111,fdic_bank,banking,Hendricks County Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13111.0,230055.0,Brownsburg,IN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26351,fdic_bank,banking,Unity National Bank of Houston,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26351.0,229967.0,Houston,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10845,fdic_bank,banking,The Clay City Banking Co.,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10845.0,229939.0,Clay City,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_58230,fdic_bank,banking,First Missouri State Bank of Cape County,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58230.0,229895.0,Cape Girardeau,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_35103,fdic_bank,banking,Idaho Trust  Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35103.0,229494.0,Boise,ID,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18216,fdic_bank,banking,Tejas Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18216.0,229338.0,Monahans,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10015,fdic_bank,banking,Security Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10015.0,229138.0,New Auburn,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2708,fdic_bank,banking,The First National Bank of Manchester,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2708.0,229127.0,Manchester,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9392,fdic_bank,banking,Bank of Grandin,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9392.0,228887.0,Grandin,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17001,fdic_bank,banking,First Security Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17001.0,228272.0,Oklahoma City,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14744,fdic_bank,banking,"Williamstown Bank, Inc.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,14744.0,227923.0,Williamstown,WV,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3289,fdic_bank,banking,National Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3289.0,227781.0,La Grange,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11732,fdic_bank,banking,Bank of Farmington,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11732.0,227465.0,Farmington,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_57074,fdic_bank,banking,bankcda,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57074.0,227372.0,Coeur D Alene,ID,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
